

DRAM,7573.32,7221.62,6910.56,6890.90,6903.94,6838.13,6665.20,6918.48,6932.60,6960.76,6963.86,6604.68,6541.81,6739.37,5575.56,5234.45,5177.40,4987.24,4527.73,4648.00,4580.17,4555.39,4627.40,4617.40,4524.61,4675.05,4543.99,4497.92,4656.45,4643.45,4509.04,4598.52,4503.30,4438.08,4560.79,4505.55,4587.22,4427.75,4557.94,4558.90,4424.86,4613.45,4496.29,4433.19,4522.38,4566.16,4628.50,4527.43,4480.85,4606.29,4445.28,4534.80,4576.15,4427.27,4510.76,4458.15,4357.10,4536.78,4457.79,4534.24,4465.19,4618.79,4496.74,4543.26,4588.48,4555.19,4520.36,4483.83,4519.25,4635.40,4441.65,4568.07,4556.21,4426.04,4564.81,4613.66,4463.60,4645.71,4503.09,4546.55,4453.00,4596.47,4461.89,4513.15,4584.69,4429.56,4700.58,4424.65,4549.17,4519.41,4444.36,4597.53,4488.40,4412.65,4430.44,4473.18,4396.90,4491.96,4619.60,4467.28,4479.87,4540.67,4397.25,4537.98,4509.27,4472.28,4404.28,4498.22,4533.63,4528.30,4561.75,4404.01,4517.49,4516.50,4402.53,4560.10,4457.51,4448.18,4549.34,4448.76,4553.54,4402.57,4534.21,4516.80,4477.66,4542.25,4418.26,4478.24,4544.51,4544.34,4513.11,4447.66,4586.08,4427.68,4414.18,4552.07,4545.52,4605.51,4403.07,4555.99,4487.72,4411.54,4500.48,4615.59,4461.67,4519.41,4496.23,4427.36,4569.90,4421.55,4531.03,4539.62,4400.75,4570.82,4464.56,4468.06,4471.10,4418.97,4573.31,4529.68,4431.41,4511.78,4567.77,4599.13,4479.05,4504.70,4593.40,4435.52,4601.58,4525.04,4424.41,4517.71,4555.76,4571.90,4561.13,4441.74,4548.13,4441.10,4603.02,4490.52,4513.67,4552.94,4545.48,4429.04,4495.99,4570.31,4571.48,4583.60,4488.02,4596.86,4435.19,4448.84,4556.54,4572.82,4560.53,4509.80,4524.07,4609.79,5527.10,7694.55
DRAM,7788.22,7421.19,7066.44,7025.22,7043.18,7065.00,6699.56,6925.00,6930.28,7010.36,6963.84,6724.56,6510.77,6955.27,5902.61,5362.30,5337.71,5227.56,4761.22,4722.77,4767.46,4635.96,4739.50,4811.25,4642.21,4739.49,4760.63,4634.49,4699.39,4823.97,4664.05,4627.80,4671.24,4514.06,4558.46,4602.67,4605.76,4619.14,4494.45,4661.03,4586.78,4491.61,4696.26,4541.55,4492.24,4601.55,4630.48,4718.27,4574.07,4563.82,4689.96,4505.36,4618.67,4647.11,4477.09,4607.02,4614.30,4492.95,4688.83,4585.38,4580.52,4487.16,4640.86,4575.12,4513.12,4627.32,4643.86,4571.94,4596.95,4546.16,4696.67,4559.42,4582.71,4637.62,4514.46,4503.14,4628.96,4385.96,4474.90,4465.81,4540.45,4523.02,4640.82,4595.65,4539.15,4692.04,4545.46,4707.80,4589.31,4547.73,4672.00,4494.42,4618.59,4630.92,4518.26,4408.24,4292.07,4465.15,4498.43,4610.56,4716.78,4467.53,4638.30,4539.51,4515.80,4653.75,4579.22,4461.32,4466.53,4591.48,4591.50,4588.84,4575.28,4456.26,4630.69,4541.34,4515.85,4657.73,4485.57,4570.74,4594.10,4557.57,4620.02,4484.64,4641.26,4579.95,4571.69,4590.93,4495.01,4560.61,4630.15,4626.49,4596.80,4519.61,4657.61,4503.32,4467.76,4592.76,4617.66,4713.97,4480.88,4608.20,4593.12,4480.53,4533.43,4655.73,4595.92,4544.99,4601.89,4463.68,4613.81,4533.90,4545.81,4671.38,4485.41,4581.19,4605.71,4479.93,4736.27,4398.81,4504.15,4615.35,4438.08,4451.56,4567.91,4596.06,4564.56,4438.66,4612.96,4507.35,4491.35,4660.71,4440.38,4451.81,4567.06,4571.46,4571.70,4510.58,4539.03,4482.30,4516.68,4557.44,4436.19,4603.66,4568.86,4461.35,4447.55,4574.74,4564.25,4585.23,4541.16,4521.53,4522.40,4443.55,4536.18,4581.01,4587.95,4537.27,4604.46,4432.00
DRAM,7389.08,7270.20,6907.38,6922.48,6949.28,6941.16,6680.07,6924.52,6933.49,6961.14,6953.68,6658.34,6608.87,6791.94,5649.79,5270.92,5197.11,5046.68,4580.78,4676.18,4634.33,4577.76,4661.80,4668.10,4533.84,4707.41,4594.35,4527.22,4747.18,4719.91,4517.08,4588.77,4534.12,4426.55,4564.40,4507.97,4610.26,4459.94,4535.73,4596.82,4427.14,4578.52,4520.22,4421.21,4498.72,4575.17,4599.09,4591.77,4446.61,4585.23,4473.49,4508.43,4573.72,4461.42,4486.93,4554.97,4388.31,4552.61,4536.84,4495.46,4438.48,4582.47,4505.12,4483.55,4565.23,4571.52,4492.55,4513.55,4495.22,4630.33,4479.85,4535.39,4555.12,4448.21,4347.51,4477.03,4373.00,4543.79,4496.08,4540.91,4459.65,4623.12,4503.19,4511.94,4616.89,4434.24,4676.98,4445.88,4537.81,4548.02,4436.42,4610.48,4502.94,4437.01,4602.62,4592.24,4471.82,4542.31,4657.00,4623.97,4523.85,4646.96,4500.66,4570.82,4614.33,4572.69,4469.28,4512.35,4599.40,4599.45,4598.56,4546.62,4513.00,4651.49,4492.14,4567.49,4639.23,4480.70,4643.80,4525.36,4598.07,4568.44,4499.36,4649.91,4531.69,4628.05,4552.89,4496.20,4594.98,4630.43,4628.86,4565.10,4571.25,4668.36,4483.74,4500.97,4640.41,4630.90,4689.89,4480.41,4647.36,4570.40,4476.83,4565.14,4694.22,4529.88,4587.42,4574.56,4492.02,4654.86,4512.06,4599.92,4629.48,4474.25,4612.38,4571.18,4504.68,4764.43,4514.74,4584.20,4627.32,4474.88,4509.06,4614.42,4644.82,4593.13,4506.68,4665.71,4554.09,4548.36,4703.81,4480.85,4505.85,4628.14,4636.11,4638.75,4574.48,4603.64,4536.03,4550.33,4629.34,4464.76,4609.56,4584.49,4523.84,4500.57,4610.49,4630.02,4610.66,4604.67,4521.12,4586.90,4480.31,4546.65,4627.94,4627.89,4596.52,4591.29,4512.27,4724.98
DRAM,8000.05,7364.85,6997.62,6959.13,6970.83,6973.00,6685.10,6972.85,6983.21,7005.21,7004.63,6748.90,6532.63,6942.04,5804.34,5268.07,5216.13,5093.86,4618.54,4640.82,4656.69,4548.82,4658.22,4706.54,4541.57,4681.39,4624.67,4527.25,4681.80,4772.78,4530.25,4599.38,4585.65,4445.64,4559.88,4516.92,4625.23,4506.77,4514.27,4639.16,4459.56,4545.13,4625.76,4451.55,4487.17,4591.45,4587.26,4668.94,4446.89,4593.39,4540.92,4480.08,4628.57,4494.90,4463.37,4607.94,4468.11,4542.22,4609.57,4516.88,4503.34,4577.31,4589.72,4474.04,4572.27,4561.53,4450.34,4590.05,4452.39,4622.52,4567.55,4490.27,4637.02,4500.85,4401.52,4642.45,4554.00,4559.40,4646.53,4486.45,4560.78,4560.67,4610.30,4472.06,4595.22,4513.05,4539.83,4626.97,4462.18,4630.77,4488.16,4541.93,4577.64,4490.66,4423.28,4648.72,4433.75,4432.62,4570.73,4692.83,4442.27,4569.08,4533.86,4447.88,4600.27,4546.50,4457.76,4426.64,4548.73,4561.06,4554.95,4566.77,4425.23,4580.89,4522.79,4463.58,4603.58,4466.07,4513.27,4555.05,4496.38,4557.71,4428.49,4573.64,4526.68,4525.05,4534.55,4419.51,4496.02,4560.72,4563.06,4517.56,4490.01,4608.01,4437.74,4428.72,4577.07,4566.54,4626.16,4431.32,4594.45,4505.54,4429.52,4520.96,4640.05,4474.71,4548.17,4506.69,4444.67,4600.84,4451.75,4564.37,4565.15,4420.95,4592.63,4487.21,4480.68,4608.98,4417.93,4558.71,4524.22,4416.55,4489.88,4569.37,4604.98,4486.82,4492.53,4598.56,4427.60,4567.40,4546.33,4428.05,4508.19,4570.94,4562.27,4559.92,4459.69,4549.07,4437.55,4593.98,4496.21,4500.72,4566.86,4560.61,4402.72,4497.65,4590.23,4587.77,4597.65,4500.89,4606.33,4437.09,4438.30,4551.85,4576.47,4575.21,4512.99,4528.53,4597.01,5393.43
DRAM,7725.96,7082.60,6999.99,7006.79,7019.93,6987.70,6731.57,7028.19,7051.46,7063.40,7063.63,6757.28,6511.56,6981.23,5850.26,5311.26,5269.08,5151.11,4668.87,4676.58,4702.61,4580.92,4697.27,4751.96,4580.13,4712.17,4684.43,4581.02,4704.78,4679.27,4548.01,4586.67,4596.71,4434.25,4532.35,4518.77,4587.71,4507.70,4485.38,4615.50,4461.13,4524.36,4620.99,4445.25,4464.55,4577.71,4585.45,4679.47,4452.30,4582.52,4546.50,4467.98,4617.90,4498.21,4496.02,4624.79,4475.90,4512.43,4581.81,4451.24,4475.34,4545.29,4219.63,4202.01,4459.49,4500.36,4446.98,4548.61,4462.07,4633.54,4519.86,4512.10,4590.50,4479.31,4414.48,4461.08,4291.53,4403.39,4396.67,4525.11,4482.41,4609.24,4531.53,4504.22,4620.21,4458.01,4676.14,4480.14,4521.91,4569.94,4429.90,4578.74,4525.72,4438.09,4425.83,4581.73,4446.71,4506.48,4611.48,4616.62,4481.72,4616.31,4485.93,4540.68,4598.54,4554.49,4447.63,4489.74,4580.03,4583.37,4585.34,4544.04,4490.95,4626.20,4473.25,4541.96,4609.24,4448.94,4609.31,4491.03,4576.12,4525.65,4484.63,4621.11,4474.71,4576.39,4494.11,4456.87,4570.30,4600.85,4598.01,4515.42,4563.11,4600.20,4452.91,4484.62,4604.63,4596.83,4612.94,4483.58,4639.93,4503.03,4448.85,4572.97,4659.65,4469.09,4585.71,4501.81,4493.31,4605.47,4437.07,4620.80,4562.51,4463.55,4621.55,4481.29,4527.99,4688.50,4457.70,4613.37,4540.83,4446.50,4522.46,4579.22,4623.48,4490.40,4521.09,4594.25,4434.92,4614.78,4538.63,4444.09,4542.32,4604.21,4610.69,4598.59,4495.85,4608.36,4468.44,4625.51,4518.08,4505.17,4565.48,4547.44,4467.61,4518.84,4603.85,4589.07,4581.64,4494.07,4584.07,4447.82,4448.42,4577.12,4584.74,4584.56,4522.30,4553.54,4580.81,5325.39
DRAM,6995.71,7405.99,7048.84,7066.61,7090.09,7039.26,6812.27,7051.32,7068.80,7089.30,7085.91,6837.72,6628.70,7046.72,5960.43,5335.11,5311.16,5186.79,4711.62,4673.60,4728.35,4589.65,4700.64,4784.97,4596.85,4710.04,4711.18,4581.83,4681.42,4770.47,4567.05,4565.03,4605.49,4423.95,4511.08,4527.65,4573.92,4526.65,4469.37,4608.52,4487.60,4491.20,4641.12,4437.59,4444.52,4573.34,4566.48,4653.69,4408.40,4554.73,4542.50,4438.13,4605.84,4500.58,4448.61,4601.93,4471.09,4504.36,4625.18,4473.54,4467.41,4530.33,4591.84,4462.34,4554.77,4581.94,4490.79,4564.30,4439.26,4589.28,4547.83,4452.62,4612.06,4482.18,4291.16,4464.94,4424.39,4420.25,4482.03,4467.45,4510.76,4552.27,4559.86,4441.24,4606.65,4483.85,4573.81,4531.88,4468.34,4589.15,4421.46,4536.53,4549.82,4442.85,4558.78,4628.02,4436.45,4456.48,4560.15,4672.06,4430.32,4602.59,4508.44,4493.59,4614.86,4549.48,4439.89,4454.05,4584.86,4586.47,4583.47,4568.61,4453.20,4624.95,4518.37,4505.55,4637.78,4457.16,4562.55,4553.29,4536.57,4568.15,4453.86,4623.07,4527.27,4556.85,4553.24,4460.02,4539.68,4592.25,4582.12,4534.26,4510.00,4626.90,4455.28,4449.12,4594.33,4581.81,4645.12,4449.31,4613.27,4521.62,4449.05,4536.44,4660.02,4492.71,4549.13,4533.86,4454.27,4603.32,4449.60,4563.23,4574.55,4420.57,4575.63,4480.88,4469.50,4644.13,4453.25,4588.27,4568.43,4452.51,4509.91,4588.01,4620.03,4509.87,4498.21,4614.60,4449.82,4546.21,4587.17,4430.72,4493.41,4584.62,4584.11,4584.04,4483.19,4612.45,4450.45,4598.21,4544.42,4484.96,4584.24,4525.31,4445.09,4489.55,4583.39,4589.22,4581.80,4505.56,4541.42,4419.73,4418.22,4562.17,4569.19,4572.61,4517.90,4547.31,4539.58,5212.06
DRAM,7658.94,7272.80,6970.74,6931.30,6950.58,6907.99,6692.10,6940.13,6963.58,6981.81,6964.80,6664.69,6572.96,6663.46,5663.70,5273.89,5192.00,5062.09,4579.34,4664.35,4628.49,4566.45,4654.03,4671.72,4534.08,4694.24,4580.03,4513.49,4694.28,4735.58,4546.79,4613.64,4571.15,4465.21,4600.74,4544.56,4655.37,4516.32,4567.72,4663.52,4467.79,4588.51,4606.41,4466.62,4510.78,4602.52,4603.86,4682.58,4472.71,4630.86,4549.65,4511.78,4636.10,4512.77,4453.31,4627.14,4487.08,4536.93,4578.68,4500.56,4499.84,4577.87,4586.83,4468.71,4568.71,4607.22,4525.94,4610.47,4478.79,4647.01,4583.82,4513.58,4658.54,4528.54,4514.24,4682.94,4576.73,4521.08,4578.09,4490.75,4575.16,4565.16,4627.97,4483.22,4631.79,4566.28,4549.90,4682.57,4475.05,4641.73,4519.88,4521.11,4591.26,4508.59,4210.42,4704.70,4489.78,4469.09,4600.72,4723.26,4480.52,4579.57,4580.10,4479.51,4653.06,4583.74,4532.74,4473.22,4581.35,4614.52,4616.22,4645.33,4481.72,4593.58,4617.44,4485.10,4659.91,4572.56,4519.02,4670.18,4511.63,4660.45,4500.71,4577.16,4647.14,4513.00,4667.44,4494.46,4507.36,4624.42,4623.58,4636.89,4497.65,4637.01,4582.59,4483.35,4558.24,4632.18,4677.39,4574.84,4552.71,4673.52,4478.98,4489.06,4614.38,4688.42,4492.35,4639.57,4494.76,4550.52,4613.69,4462.19,4671.17,4554.69,4512.34,4650.03,4491.15,4576.46,4566.31,4447.10,4605.87,4494.79,4436.82,4542.97,4578.60,4611.54,4424.97,4514.18,4560.72,4421.24,4646.13,4490.44,4434.61,4561.86,4583.42,4578.39,4567.24,4493.11,4545.69,4458.70,4622.87,4469.68,4521.51,4542.58,4524.61,4455.35,4531.09,4581.14,4573.03,4575.59,4455.33,4563.90,4437.64,4470.76,4563.59,4574.63,4559.45,4528.87,4501.02,4623.28
NVMe,487.44,1986.67,3612.98,3498.76,3535.34,3498.80,3533.34,3500.00,3531.61,3486.80,3503.92,3452.50,3439.73,3388.59,3338.16,3389.82,3380.78,3355.00,3390.71,3364.10,3378.48,3348.09,3329.05,3384.78,3425.46,3360.44,3399.58,3337.18,3403.94,2993.48,2144.68,2110.66,3035.44,3360.33,3395.35,3354.45,3311.72,3339.61,3391.91,3404.27,3397.49,3398.23,3386.96,3344.10,3351.43,3326.58,3390.90,3385.55,3377.29,3392.21,3380.28,3380.34,3396.34,3348.54,3383.32,3329.70,3375.98,3350.15,3339.77,3391.86,3356.51,3413.18,3371.61,3386.76,3358.22,3370.24,3367.22,3316.16,3347.75,3375.63,3383.21,3110.23,2131.67,2040.57,2006.29,2319.67,2315.55,2325.10,2761.50,3363.04,3410.19,3410.65,3377.32,3400.19,3349.70,3375.39,3419.29,3406.56,3371.15,3403.86,3349.73,3388.94,3380.61,3381.80,3340.04,3356.16,3356.63,3388.16,3348.73,3387.55,3344.75,3359.35,3365.49,3424.47,3361.44,3387.03,3407.33,3391.80,3387.95,3394.52,3394.96,2016.03,1136.49,2319.23,2315.71,2629.71,3422.50,3415.69,3388.76,3435.51,3403.64,3409.97,3388.79,3362.12,3394.98,3421.37,3409.25,3396.47,3379.26,3548.87,3778.80,3767.20,3772.32,3730.18,3782.00,3778.63,3734.12,3767.77,3757.02,1538.55,3762.55,3870.77,3850.23,3901.92,3875.72,3796.14,3846.76,3812.03,3793.55,3763.66,3759.22,3730.79,3756.67,3790.50,3766.62,3756.50,3734.86,3769.88,1544.37,3792.01,3811.31,3823.05,3811.14,3855.21,3872.86,3833.58,3815.75,3744.05,3788.52,3773.57,3780.74,3778.97,3777.88,3761.32,3788.09,3747.48,3744.20,1630.65,3802.41,3818.95,3874.48,3839.08,3791.02,3857.86,3848.85,3841.64,3754.64,3759.36,3754.44,3758.76,3783.89,3743.22,3752.44,3810.49,3769.52,3741.44,1623.30,3838.36,4001.52,3949.20
NVMe,475.63,3622.49,3655.27,3507.91,3486.42,3472.33,3459.54,3507.21,3469.99,3496.91,3444.18,3361.28,3469.91,3404.12,3361.54,3367.74,3385.80,3381.43,3357.89,3388.75,3345.44,3385.69,3325.66,3373.45,3390.98,2500.27,2164.97,2267.92,3327.10,3351.45,3358.60,3378.53,3360.61,3310.12,3330.26,3328.87,3319.51,3341.19,3395.57,3379.52,3424.64,3369.69,3408.00,3347.72,3360.82,3270.34,3274.42,3335.76,3357.16,3385.71,3354.77,3402.86,3347.71,3392.53,3367.18,3364.19,3371.88,3381.72,3277.26,3437.83,3369.35,3408.63,3439.16,3390.40,3407.12,3384.11,3405.90,2053.80,1132.70,2291.62,2299.51,2550.64,3371.53,3402.98,3391.96,3371.78,3404.09,3380.69,3422.29,3373.35,3396.70,3403.04,3370.01,3380.21,3361.60,3362.76,3417.83,3413.31,3361.90,3403.64,3349.91,3388.58,3410.91,3360.00,3365.78,3363.01,3347.36,3387.81,3379.09,3392.72,3369.69,3396.14,3340.55,3394.36,3358.34,3358.57,3393.26,2370.31,2156.35,2472.64,3369.66,3368.14,3419.68,3406.59,3376.14,3383.46,3363.14,3395.75,3381.69,3394.75,3371.08,3371.37,3413.23,3416.22,3370.13,3385.49,3339.22,3392.31,3410.12,3391.30,3362.46,3385.55,3701.90,3803.40,3778.64,3756.09,3719.84,3806.58,3779.38,3730.78,1508.63,3737.98,3790.45,3841.77,3850.89,3900.78,3916.84,3837.59,3860.88,3821.82,3821.56,3819.61,3764.37,3769.75,3741.35,3749.72,3830.70,3745.42,3743.64,1591.12,3763.63,3821.13,3802.09,3827.51,3832.53,3833.65,3876.46,3911.90,3828.75,3820.03,3765.73,3790.12,3812.92,3794.88,3775.93,3789.38,3776.01,1635.17,3749.57,3820.43,3791.11,3820.89,3849.55,3865.16,3854.37,3817.34,3863.40,3856.70,3828.18,3768.61,3762.55,3784.22,3758.34,3774.87,3776.12,3764.59,1624.70,3758.99,3823.34,3833.20
NVMe,551.12,983.58,3453.58,3492.15,3445.56,3480.72,3437.30,3485.76,3423.75,3405.08,3410.84,3415.91,3379.55,3346.62,3375.16,3389.11,3329.54,3374.05,3336.55,3393.22,3336.43,3355.20,3366.71,3405.34,3344.37,3381.71,3351.93,3380.42,3279.33,3328.72,3312.80,3371.14,3331.03,3350.55,3410.14,3295.83,3294.43,3308.06,2582.06,2088.62,2260.28,3358.65,3370.68,3330.55,3329.43,3358.70,3372.01,3388.09,3355.85,3374.29,3356.07,3381.47,3343.48,3363.71,3332.24,3375.29,3244.68,3392.77,3342.65,3369.75,3408.89,3342.94,3392.83,3331.14,3371.94,3356.27,3333.64,3381.45,3389.46,3378.71,3355.22,3395.76,3365.38,3405.47,3371.55,3399.48,3396.07,3376.00,3408.08,3374.62,1896.01,1232.49,2322.75,3069.53,3385.48,3430.39,3434.35,3378.68,3417.77,3370.77,3402.63,3421.07,3375.56,3379.32,3389.11,3388.10,3410.08,3390.61,3389.94,3372.07,3412.99,3268.10,3388.22,3357.06,3359.72,3404.65,3387.44,3353.53,3385.91,3358.86,3388.10,3344.62,3387.57,3380.52,3384.34,3366.97,3348.66,3408.53,3358.73,3392.58,2020.21,1124.79,2441.96,3373.94,3406.99,3427.94,3396.24,3403.10,3365.12,3599.37,3788.25,3767.94,3761.17,3738.03,3780.41,3799.68,3714.22,3769.82,3758.21,3786.12,3749.11,3771.23,3849.42,3836.69,1700.47,3795.09,3851.23,3804.18,3800.62,3769.45,3747.64,3744.33,3748.00,3794.64,3790.82,3748.35,3724.26,3781.46,3780.73,3752.66,3809.29,3801.65,3809.59,1522.42,3862.55,3823.62,3808.30,3739.81,3789.58,3771.86,3795.85,3765.91,3772.69,3759.37,3785.45,3742.97,3741.66,3780.51,3773.55,3793.05,3789.73,1617.52,3817.59,3849.34,3850.45,3815.07,3767.09,3756.65,3756.11,3765.07,3783.06,3740.56,3759.62,3789.56,3774.44,3744.01,3813.65,3830.98,3812.00,3963.76
NVMe,467.34,1538.57,3469.68,3516.99,3458.75,3496.77,3466.63,3471.04,3463.61,3463.55,3470.20,3455.41,3414.43,3360.98,3416.24,3393.85,3385.63,3400.66,3388.78,3402.42,3389.06,3369.59,3419.07,3421.28,3370.06,3395.92,3363.19,3399.57,3351.31,3354.89,3376.47,3380.02,3358.85,2955.14,2179.58,1469.69,2320.63,2334.18,2323.08,2316.48,2320.63,2318.72,2314.91,2308.82,2316.21,2315.16,2293.00,2290.48,2282.52,2295.40,2901.77,3343.53,3308.36,3360.93,3332.65,3352.78,3323.08,3351.73,3341.19,3308.22,3329.42,3343.79,3354.45,3312.80,3337.11,3310.61,3374.57,3301.24,2549.60,2228.96,2107.03,3318.49,3364.43,3320.08,3368.43,3365.84,3324.37,3364.43,3306.48,3334.69,3365.05,3354.25,3342.54,3350.75,3319.10,3366.80,3338.22,3346.17,3281.18,3332.50,3303.61,3361.20,3298.45,3337.88,3307.60,3341.89,3389.03,3412.96,3363.82,3414.47,3414.02,3367.79,3403.68,3385.30,3419.27,3379.92,3401.04,3433.28,3434.44,3405.64,2491.14,2249.75,2315.05,3400.01,3398.61,3439.41,3442.61,3439.94,3387.61,3388.33,3388.06,3440.12,3442.27,3411.51,3394.77,3473.13,3806.19,3815.70,3794.63,3761.58,3771.49,3816.95,3787.63,3791.99,3795.81,3806.47,3780.37,3782.20,1688.21,3920.72,3937.97,3851.51,3877.31,3832.87,3837.14,3836.68,3778.85,3769.95,3778.28,3766.05,3834.72,3785.99,3769.08,3785.92,3827.02,3801.83,3800.91,1652.55,3857.59,3857.26,3887.43,3912.04,3834.62,3844.52,3792.12,3819.65,3817.51,3836.07,3810.64,3817.04,3800.73,3823.56,3791.78,3766.03,3848.10,3820.97,1573.20,3907.96,3866.20,3818.80,3877.97,3862.70,3863.10,3768.09,3783.97,3784.52,3793.99,3808.23,3793.11,3782.77,3825.47,3826.36,3790.17,3809.99,3846.15,1658.58,4014.80,4005.85,4039.74,3971.17
NVMe,477.98,3588.22,3669.94,3537.77,3476.58,3474.65,3470.49,3506.10,3474.36,3507.14,3462.25,3150.58,2374.02,2615.38,3312.56,3334.92,3351.87,3304.47,3354.22,3309.74,1810.67,1298.26,2290.86,2289.40,2294.75,2286.14,2295.00,2307.16,2307.79,2827.28,3387.48,3394.68,3361.86,3390.91,3414.69,3419.95,3392.97,3415.17,3343.97,3360.95,3296.10,3360.10,3378.76,3380.66,3412.15,3388.32,3412.14,3401.20,3390.15,3387.56,3368.12,3397.39,3364.12,3268.02,3387.79,3306.65,3360.84,2600.44,2140.80,2165.46,2780.35,3365.89,3411.17,3412.56,3405.97,3384.96,3416.64,3378.55,3419.83,3388.15,3420.73,3408.93,3391.86,3420.07,3397.85,3433.62,3383.68,3410.53,3438.82,3415.05,3406.68,3407.52,3381.74,3455.14,3453.15,3385.86,3435.81,3388.61,3411.91,3453.70,3393.02,3406.01,3374.64,3402.58,3394.84,3409.46,3387.61,3400.94,3380.78,2566.88,1894.04,1522.13,2293.34,2299.68,2296.14,3235.71,3393.57,3424.83,3417.98,3391.28,3414.33,3386.96,3398.49,3376.74,3405.48,3378.03,3409.19,3426.90,3403.11,3376.65,3396.19,3370.13,3427.74,3443.59,3412.11,3392.91,3397.27,3716.68,3794.78,3771.68,3743.06,3720.71,3810.90,1593.08,3767.57,3803.89,3757.34,3763.72,3821.43,3861.56,3887.02,3930.07,3850.34,3860.57,3833.24,3817.66,3796.23,3785.12,3757.74,3764.01,3750.65,1485.06,3750.50,3776.47,3785.29,3759.79,3812.94,3802.19,3831.41,3826.46,3830.44,3857.81,3884.13,3822.40,3807.36,3756.56,3795.41,3835.20,3784.15,3780.05,1602.44,3776.12,3769.22,3758.84,3811.19,3784.67,3808.53,3848.30,3875.74,3841.42,3835.16,3851.31,3873.71,3828.59,3760.32,3767.64,3781.46,3766.88,3784.48,1589.33,3778.16,3775.19,3773.64,3811.95,3835.36,3938.30,3981.21,3954.07,3918.50,3944.22
NVMe,499.54,3673.99,3700.73,3630.88,3503.40,3540.09,3493.27,3538.28,3512.90,3544.28,3497.38,3505.10,3357.56,3443.26,3395.18,3352.73,2900.71,2196.05,2074.31,2151.85,2974.58,3307.34,3347.27,3380.07,3302.41,3358.00,3294.18,3357.06,3311.28,3323.32,3291.55,3321.12,3290.99,3302.33,3367.64,3302.85,3317.38,3319.75,3356.51,3354.56,3361.65,3347.23,3347.81,3268.11,3315.52,3296.04,3329.61,3339.71,3341.23,3365.39,3340.45,3355.29,3360.07,3299.64,3337.87,3296.14,3335.57,2924.49,1815.41,1434.17,2295.19,2294.52,2625.91,3345.68,3328.51,3365.27,3361.84,3349.23,3347.25,3349.29,3349.34,3349.12,3362.21,3351.54,3373.97,3337.81,3372.20,3350.92,3372.35,3349.93,3385.78,3387.47,3334.57,3382.99,3326.44,3358.94,3383.84,3364.12,3349.71,3354.06,3322.92,3380.52,3340.21,3359.88,3309.14,3341.89,3295.21,2197.03,2191.88,2417.82,2390.18,2700.29,3346.50,3388.92,3392.81,3343.20,3385.81,3347.26,3423.42,3350.65,3378.38,3390.75,3406.28,3367.46,3364.93,3373.70,3376.69,2342.76,3042.52,3335.89,3403.59,3409.47,3375.51,3383.62,3356.09,3387.98,3409.34,3388.26,3370.80,3380.43,3680.63,3788.03,3769.50,3742.36,1636.95,3776.67,3747.64,3798.14,3761.46,3780.35,3752.59,3775.54,3879.05,3855.19,3916.07,3859.66,3805.19,3863.27,3820.61,3789.50,3773.09,3747.49,3710.47,1495.09,3719.47,3742.59,3758.90,3788.24,3748.15,3788.64,3803.12,3828.61,3827.21,3811.52,3854.26,3875.52,3809.12,3808.64,3755.22,3790.11,3809.67,1661.97,3767.52,3766.83,3790.53,3763.93,3760.55,3800.61,3780.75,3802.89,3823.64,3879.51,3832.77,3795.52,3868.17,3837.04,3816.85,3743.04,3730.33,3748.70,1655.67,3747.19,3764.63,3799.81,3780.74,3750.53,3774.64,3813.04,3847.47,4015.40
