

DRAM,5945.33,5933.24,5862.51,5554.53,5552.26,5596.63,5662.76,4720.10,4398.58,4374.55,4266.59,4416.54,4296.64,4312.65,4386.80,4338.99,4267.58,4297.66,4174.63,4323.29,4368.95,4199.47,4414.08,4475.16,4318.34,4480.57,4366.19,4385.56,4437.21,4350.31,4322.84,4210.72,4281.82,4105.78,4423.28,4257.76,4314.78,4179.58,3895.24,4242.12,4126.44,4276.40,4229.22,4211.39,4238.03,4327.97,4324.66,3933.50,4073.61,4289.66,4291.36,4333.85,4304.98,4273.55,4354.44,4230.92,4248.62,4312.19,4155.51,4200.52,4353.72,4363.24,4341.43,4269.07,4340.65,4334.87,4307.51,4410.12,4278.77,4446.29,4342.71,4274.78,4329.37,4317.28,4293.69,4200.50,4164.30,4244.32,4195.29,4295.21,4256.73,4287.07,3949.89,4354.47,4207.99,4306.03,4202.00,4334.17,4187.35,4342.36,4196.69,4276.93,4276.40,4192.75,4269.97,4388.29,4232.33,4365.36,4325.45,5505.20
DRAM,5930.52,5979.96,5985.43,5629.81,5638.34,5651.73,5611.03,4777.68,4514.36,4515.65,4319.23,4359.66,4325.07,4173.45,4126.63,4281.74,4343.41,4363.86,4246.59,4383.10,4432.43,4283.43,4411.54,4417.87,4214.25,4313.87,4229.88,4384.11,4398.70,4362.16,4250.14,4319.96,4429.56,4208.13,4355.54,4223.37,4287.63,4251.32,4239.30,4315.31,4247.86,4404.65,4293.06,4364.03,4298.09,4414.02,4268.56,4307.84,4299.68,4265.08,4293.98,4232.32,4344.61,4213.19,4299.00,4206.91,4191.17,4101.56,4156.19,4228.57,4329.14,4330.47,4263.93,4246.45,4194.87,4249.94,4203.70,4417.02,4252.50,4364.40,4374.23,4249.63,4343.31,4381.44,4377.89,4306.76,4183.83,4397.63,4232.03,4238.12,4305.46,4261.57,4214.53,4408.64,4306.65,4309.51,4268.70,4278.26,4240.95,4238.48,4292.06,4221.85,4339.31,4219.05,4213.05,4402.79,4197.53,4292.03,4259.44,4790.21
DRAM,6023.84,6026.11,6028.97,5651.61,5725.89,5741.69,5752.37,5033.02,4524.73,4508.57,4416.59,4347.18,4378.41,4182.99,4363.48,4435.17,4388.89,4408.49,4300.05,4252.47,4401.93,4302.82,4255.31,4468.21,4330.58,4424.67,4411.20,4320.43,4371.87,4394.74,4291.18,4265.97,4355.05,4164.38,4420.99,4331.57,4329.82,4367.37,4258.09,4435.24,4313.53,4383.54,4368.25,4279.39,4258.20,4306.91,4054.69,4218.44,4322.03,4341.91,4331.15,4221.45,4319.09,4221.89,4302.44,4320.38,4242.05,4287.70,4276.50,4160.02,4234.16,4289.20,4239.44,4291.75,4202.15,4331.07,4212.21,4307.41,4269.08,4238.42,4410.17,4206.38,4254.33,4333.02,4339.06,4298.64,4220.76,4254.24,4341.16,4325.10,4435.91,4319.44,4165.74,4322.37,4329.69,4270.64,4319.58,4293.17,4352.94,4207.10,4379.70,4203.20,4306.41,4207.33,4189.59,4329.12,4266.22,4242.73,4342.29,4401.76
DRAM,5887.41,5903.17,5928.58,5621.46,5669.84,5702.16,5668.95,4903.91,4479.78,4499.90,4426.84,4434.98,4420.51,4375.85,4358.76,4396.93,4292.26,4425.67,4247.03,4303.49,4322.80,4282.88,4316.09,4485.35,4198.49,4446.47,4336.27,4326.46,4342.26,4288.64,4311.57,4165.98,4372.33,4219.32,4357.53,4296.12,4331.67,4309.13,4250.82,4391.91,4252.58,4063.69,4134.56,4240.49,4200.79,4377.73,4307.65,4076.51,4319.54,4309.38,4340.09,4286.20,4389.51,4265.84,4376.25,4285.80,4241.33,4317.81,4257.34,4188.01,4255.94,4349.12,4349.09,4374.95,4294.63,4389.76,4257.82,4405.10,4323.62,4327.99,4472.15,4280.87,4327.88,4372.17,4385.15,4349.96,4195.07,4365.46,4294.53,4330.94,4439.62,4312.17,4127.70,4327.68,4342.94,4271.35,4329.40,4305.13,4360.38,4236.82,4404.76,4226.60,4356.08,4283.14,4228.20,4382.33,4356.26,4252.75,4361.55,4374.73
NVMe,774.37,3428.02,3444.74,3254.42,3423.08,3325.25,3334.78,3437.51,3381.58,3426.94,3403.14,3404.74,3316.67,3407.40,2984.09,2905.16,3049.42,3406.58,2833.91,3275.78,3362.08,3405.29,2890.67,2319.93,2289.53,2226.42,2780.83,3354.12,3326.88,3197.83,3463.52,3367.27,3362.44,3406.56,3402.88,3447.57,3368.61,3311.47,3429.82,3386.56,3440.71,3407.70,3388.55,3363.98,3362.50,3426.90,3371.86,3423.61,3366.36,3392.86,3421.68,3381.66,2845.25,2355.83,2099.23,2971.22,3353.00,3467.47,3440.40,3419.80,3460.35,3357.14,3393.33,3360.40,3378.14,3352.51,3433.77,3330.40,3378.44,3381.19,3848.19,3914.03,4008.84,4022.66,4033.12,1661.89,4072.47,3975.51,4001.41,4067.05,4052.86,4018.02,3951.23,3905.05,3943.54,3935.83,1642.79,3963.22,3893.26,3884.16,3915.06,3946.75,3946.61,3904.28,3894.21,3949.72,3912.45,1615.85,3982.30,3870.94
NVMe,772.91,3403.95,3451.37,3364.42,1984.67,2181.77,2713.95,3455.25,3352.28,2617.76,3420.24,3442.80,3267.53,3270.89,3273.73,3409.30,3402.58,3272.92,3354.20,3340.76,3481.89,3329.99,3444.66,3349.32,2405.39,3296.24,3307.85,3372.18,3399.26,3304.69,3450.05,3419.99,2641.94,2313.70,2267.00,3103.62,3367.86,3349.39,3333.36,3409.21,3394.17,3379.79,3385.25,3367.12,3436.77,3342.03,3435.72,3343.48,3288.71,3355.92,3325.94,3352.67,3224.17,2405.50,2420.01,3010.03,3463.86,3418.51,3392.22,3428.43,3345.79,2365.08,2062.44,1629.63,2403.82,3049.35,3623.86,3927.62,4011.96,4059.02,4078.37,3908.69,4003.52,4070.76,4098.63,4018.43,1666.78,4038.61,3997.23,3958.97,3903.02,3981.44,3984.65,4009.85,4007.13,3995.60,3927.27,1647.27,3974.62,3978.22,3924.35,3936.75,3989.05,3931.96,3945.08,3974.96,4007.18,3905.11,1724.38,3884.54
NVMe,774.30,3438.13,3477.96,3063.54,2840.93,3259.12,3435.56,3343.14,3458.53,3248.51,3322.98,3349.43,3316.30,2784.11,2140.13,1710.69,2889.70,3344.03,3245.54,3342.01,3392.23,3391.49,3370.12,3420.28,3262.03,3461.08,3303.39,3313.02,3389.22,3260.12,3359.88,3326.91,3340.07,3368.76,3334.33,3374.34,3324.94,3364.66,3452.34,3403.42,3429.23,3383.91,2508.65,2315.59,2254.74,2056.96,3116.66,3329.01,3392.12,3369.17,3338.40,3392.40,3367.41,3426.51,3396.75,3335.33,3439.84,3395.61,3407.20,3420.39,3312.27,3343.38,3290.94,3318.77,3268.94,3356.69,3320.55,3367.46,3327.85,3731.33,1073.99,3827.67,3940.83,4022.73,4010.45,3883.78,3940.55,3985.47,3952.81,1632.54,3833.75,3860.75,3880.45,3910.61,3936.63,3914.09,3797.33,3828.07,3879.55,3886.50,1649.73,3893.29,3863.88,3842.51,3890.20,3910.17,3884.54,3856.55,3939.64,3939.36
NVMe,770.52,3382.58,3355.57,3272.96,3452.59,3301.24,3407.10,3470.64,3491.21,3434.92,3334.78,3362.55,3416.05,3364.76,2924.48,3199.36,3342.30,3374.91,2429.41,2257.75,2347.95,3043.10,3455.66,3397.65,3425.16,3388.43,3435.74,3409.41,3323.14,3328.74,3395.29,3322.32,3281.97,3374.62,3428.87,3387.23,3421.03,3371.20,3360.30,3359.79,3332.79,3366.50,3352.91,3331.64,3353.00,3339.49,3381.23,3251.48,1867.18,1309.38,2706.41,3361.00,3266.64,3378.10,3394.78,3324.20,3511.55,3435.36,3473.13,3448.31,3397.03,3433.18,3366.41,3433.26,3381.13,3418.66,3440.52,3416.95,3413.35,3599.66,3873.37,3966.07,1426.29,3899.27,4045.92,4049.99,3956.94,3966.38,4031.69,4014.32,3987.02,3922.91,3875.28,1703.31,3942.14,3976.31,3944.78,3885.75,3829.84,3871.73,3927.33,3961.93,3917.92,3891.77,1714.09,3913.36,3902.28,3949.60,3885.26,3920.81
NVMe,770.16,1527.97,3131.36,3279.02,3220.23,3381.60,3333.99,3490.40,3383.64,3317.05,3364.68,3368.75,3299.56,3416.78,3136.30,3140.10,3287.74,3220.77,3350.47,3344.54,3348.20,3404.01,3388.81,3442.00,3283.04,3319.07,3323.37,2168.02,1556.62,2573.13,3276.49,3293.16,3352.19,3312.74,3359.22,3310.65,3372.48,3342.68,3368.68,3414.57,3393.04,3363.46,3402.43,3345.94,3423.64,3322.75,3372.77,3279.94,3351.71,3378.55,3336.05,2585.68,3355.12,3378.83,3387.71,3075.59,2168.58,2616.48,2367.41,2187.02,2404.23,2859.16,3344.92,3450.17,3373.10,3438.37,3424.59,3873.23,3945.48,4020.64,4067.61,4092.94,3889.68,4039.09,1736.57,4007.44,4087.08,4091.86,4051.67,3990.84,3954.04,3919.35,3958.00,3993.58,3980.93,1683.16,3855.36,3919.61,3997.89,3977.94,3982.30,3963.44,3969.17,3951.82,3927.85,3960.09,1646.28,3956.91,3985.43,4011.44
NVMe,774.38,2498.04,2462.01,3251.23,3283.93,3301.43,3490.64,3350.91,2339.33,2238.69,1707.79,3187.04,2953.31,3265.48,3422.33,3318.15,3137.64,3375.70,3331.40,3453.74,3424.33,3299.31,3420.58,3358.95,3407.70,3428.47,3396.41,3439.27,3304.31,3388.08,2660.97,2406.63,2417.14,2418.18,2395.45,1815.77,1403.75,2400.42,2399.89,2634.55,3381.57,3397.62,3400.51,3406.12,3455.63,3444.37,3372.17,3356.34,3413.60,3402.62,3405.87,3338.58,3455.45,3446.69,3448.98,3396.44,3375.47,3386.76,3343.27,3409.85,3356.34,3332.42,2511.20,2026.11,1086.64,4059.29,4091.42,3870.10,4023.75,4118.57,4060.64,3978.09,4062.21,1549.33,3966.37,3894.01,3947.86,3959.22,3972.26,4019.29,3977.56,3983.97,3843.67,3909.13,1574.29,3946.86,3921.89,3978.00,3923.30,3927.25,3957.25,4001.54,3938.83,3946.42,4005.05,1679.59,3680.37,3809.71,4717.60,6116.50


DRAM,6466.74,6331.18,6071.19,6019.39,5584.60,5529.51,5466.97,5412.29,4813.58,4491.29,4347.77,4392.79,4349.01,4385.72,4367.02,4403.20,4456.87,4292.50,4442.44,4423.04,4327.49,4399.19,4371.26,4332.26,4436.13,4145.77,4405.15,4464.78,4284.35,4303.72,4399.62,4380.40,4400.54,4257.29,4340.96,4314.79,4241.23,4397.26,4472.88,4255.73,4407.10,4267.75,4345.16,4323.59,4364.73,4258.18,4288.30,4384.79,4394.37,4379.57,4360.91,4212.52,4340.93,4308.93,4311.57,4365.58,4301.13,4222.82,4288.85,4397.73,4333.95,4280.41,4348.05,4238.21,4382.66,4280.44,4290.86,4391.96,4422.89,4284.59,4299.73,4394.82,4273.74,4304.13,4406.95,4447.20,4261.62,4405.58,4281.62,4319.61,4370.08,4245.61,4348.71,4283.42,4238.25,4371.29,4260.73,4320.54,4520.30,4236.97,4363.67,4280.22,4262.03,4428.02,4284.47,4272.56,4397.91,4408.75,4717.68,7464.49
DRAM,6456.80,6341.81,6083.74,6041.35,5600.58,5535.39,5448.35,5493.82,4863.55,4502.63,4382.53,4437.80,4478.29,4413.58,4428.58,4411.92,4539.58,4390.70,4502.46,4409.53,4449.31,4456.08,4521.14,4394.21,4516.79,4435.43,4356.04,4502.87,4323.63,4273.92,4412.51,4441.55,4405.92,4321.84,4360.62,4282.67,4248.82,4314.94,4553.87,4268.12,4364.80,4359.06,4332.99,4405.07,4334.16,4330.35,4286.41,4399.18,4404.43,4421.82,4387.74,4380.04,4330.19,4377.97,4247.79,4418.60,4370.52,4324.89,4325.53,4434.21,4440.57,4324.01,4468.20,4317.14,4397.83,4375.64,4292.05,4372.75,4422.73,4510.60,4328.70,4435.22,4398.23,4332.82,4418.97,4483.19,4485.80,4350.59,4482.98,4322.23,4417.65,4357.81,4351.66,4446.62,4322.25,4352.48,4416.99,4312.44,4361.33,4562.50,4257.09,4394.71,4284.12,4330.98,4476.92,4311.91,4316.92,4430.42,4434.42,4730.51
DRAM,6379.33,6301.39,6076.40,6048.66,5610.27,5615.66,5636.85,5589.15,4916.10,4456.65,4323.97,4368.93,4432.23,4413.27,4355.53,4392.62,4431.87,4319.03,4455.88,4402.21,4289.11,4401.71,4448.36,4375.65,4482.61,4443.08,4272.88,4396.81,4272.92,4266.47,4351.06,4343.82,4388.31,4255.21,4357.89,4336.04,4272.82,4327.45,4485.62,4262.98,4390.56,4269.56,4341.84,4352.66,4367.63,4249.60,4310.37,4376.59,4350.42,4325.69,4288.79,4281.23,4377.25,4348.84,4304.99,4361.96,4317.12,4257.65,4314.38,4403.93,4347.84,4271.64,4413.05,4245.44,4383.44,4278.24,4278.86,4411.38,4422.39,4339.77,4296.98,4395.71,4244.37,4306.44,4410.06,4477.85,4281.21,4402.88,4324.39,4356.02,4450.46,4300.82,4398.67,4362.83,4268.63,4367.97,4311.64,4303.43,4545.80,4345.99,4348.82,4386.98,4271.62,4423.54,4336.10,4292.24,4392.55,4408.42,4482.53,6422.64
DRAM,6407.48,6366.14,6129.78,6094.56,5681.22,5652.38,5634.07,5610.42,5018.95,4506.19,4406.30,4417.46,4426.49,4403.66,4424.52,4390.91,4524.38,4346.51,4459.69,4434.25,4416.30,4397.16,4392.12,4289.66,4417.58,4407.99,4337.40,4483.58,4290.75,4273.87,4414.68,4391.42,4372.15,4303.45,4366.80,4361.66,4365.72,4396.31,4558.72,4379.88,4423.04,4406.30,4371.37,4486.86,4384.95,4371.50,4327.82,4459.34,4477.33,4455.09,4402.58,4386.00,4367.37,4494.73,4338.32,4430.62,4408.86,4381.72,4311.46,4410.97,4459.87,4348.82,4387.67,4433.43,4426.45,4484.50,4331.41,4321.81,4427.99,4496.58,4372.52,4391.44,4479.19,4344.07,4377.11,4430.43,4523.76,4314.65,4452.02,4330.19,4396.54,4464.80,4357.56,4455.22,4427.65,4356.20,4492.07,4330.52,4328.52,4602.21,4419.62,4404.00,4396.20,4297.69,4416.76,4304.45,4285.65,4392.98,4436.16,4476.49
DRAM,6450.12,6305.98,6123.00,6092.71,5666.43,5534.13,5574.84,5682.47,5075.48,4596.66,4495.09,4470.13,4483.95,4461.27,4479.98,4430.75,4577.29,4464.13,4537.03,4524.17,4545.52,4473.92,4563.03,4454.29,4527.24,4563.53,4462.95,4556.02,4419.47,4385.40,4456.92,4483.73,4475.72,4437.13,4330.77,4291.01,4354.71,4316.11,4440.59,4487.35,4350.83,4475.14,4318.75,4420.93,4371.55,4431.49,4331.00,4350.24,4425.92,4395.83,4404.29,4425.27,4327.54,4437.61,4377.62,4356.76,4419.33,4349.61,4294.66,4373.33,4451.42,4402.75,4323.02,4457.42,4288.27,4436.66,4339.77,4334.05,4458.63,4428.05,4377.70,4333.34,4461.63,4296.56,4317.42,4441.85,4528.29,4361.23,4420.75,4410.80,4360.09,4493.82,4349.71,4393.42,4498.99,4322.60,4396.40,4391.46,4331.11,4512.96,4495.98,4332.61,4476.10,4261.64,4373.72,4388.06,4259.28,4341.45,4423.89,4403.51
DRAM,6518.37,6192.30,5542.50,5531.50,5627.72,5654.46,5610.26,5542.17,4605.97,4375.16,4272.49,4415.80,4378.64,4406.69,4317.90,4350.22,4412.72,4340.92,4454.43,4361.85,4326.08,4438.53,4363.49,4357.22,4405.01,4349.63,4363.18,4402.94,4275.34,4300.92,4379.78,4363.43,4374.92,4287.67,4409.02,4421.02,4351.77,4512.17,4565.72,4367.17,4533.26,4402.85,4476.14,4428.24,4450.36,4340.52,4359.48,4492.70,4484.07,4488.64,4439.61,4428.07,4444.45,4475.52,4384.73,4536.42,4473.44,4407.79,4390.76,4502.08,4497.95,4367.75,4479.39,4371.29,4412.51,4433.35,4278.00,4362.15,4459.19,4524.66,4301.09,4414.13,4416.74,4317.54,4397.01,4460.97,4428.85,4329.16,4482.97,4314.86,4434.40,4408.82,4318.08,4440.81,4402.75,4421.20,4480.65,4326.29,4385.86,4646.68,4374.49,4464.90,4288.44,4366.21,4525.08,4360.50,4330.31,4451.66,4455.71,4569.75
DRAM,6402.89,6407.52,6160.99,6120.53,5703.21,5673.84,5671.68,5670.85,5101.78,4526.66,4450.24,4449.02,4508.47,4429.72,4445.29,4363.47,4531.05,4407.41,4463.58,4435.60,4490.64,4430.84,4555.08,4365.45,4467.54,4412.82,4353.16,4515.26,4391.87,4317.26,4422.23,4458.36,4449.10,4383.38,4380.16,4393.96,4259.35,4282.80,4505.59,4397.41,4358.84,4388.07,4279.06,4433.78,4334.65,4381.45,4297.85,4363.48,4419.85,4416.59,4382.06,4355.67,4276.68,4438.08,4310.30,4377.85,4378.69,4387.94,4313.26,4391.70,4421.94,4315.70,4339.23,4404.95,4349.88,4389.75,4246.09,4314.19,4406.13,4485.77,4332.24,4360.68,4401.61,4273.80,4329.54,4388.35,4406.59,4202.97,4379.02,4199.56,4353.13,4363.89,4281.08,4425.64,4331.87,4346.69,4402.36,4241.76,4341.04,4560.23,4298.51,4410.13,4342.40,4341.95,4487.95,4321.55,4299.30,4439.18,4442.06,4699.27
DRAM,6377.38,6408.47,6156.55,6075.20,5674.49,5713.38,5731.42,5755.57,5179.13,4558.49,4451.55,4378.63,4440.53,4432.62,4514.95,4443.90,4542.99,4394.35,4484.54,4482.72,4505.17,4355.05,4569.39,4417.99,4532.75,4547.78,4431.02,4469.03,4325.66,4306.03,4422.66,4442.23,4418.56,4332.04,4318.80,4411.20,4276.78,4293.60,4487.23,4376.64,4317.13,4375.05,4240.23,4380.43,4285.76,4337.68,4256.73,4318.46,4354.29,4377.75,4294.38,4325.12,4266.13,4419.36,4274.50,4374.20,4351.90,4327.42,4260.40,4371.92,4417.48,4287.58,4360.66,4334.29,4351.89,4355.40,4230.47,4352.38,4400.63,4461.79,4236.83,4364.28,4365.44,4230.13,4331.80,4362.06,4301.73,4275.86,4368.24,4261.49,4414.55,4329.06,4308.89,4440.46,4293.67,4370.41,4354.51,4252.56,4369.48,4476.01,4275.20,4412.46,4198.64,4283.97,4401.32,4279.51,4339.30,4405.99,4400.18,5150.89
DRAM,6456.98,6226.84,5932.68,6042.92,5619.40,5643.81,5646.20,5604.06,4950.90,4556.44,4457.13,4480.30,4464.99,4415.70,4417.44,4398.65,4592.82,4401.97,4442.92,4464.49,4490.81,4453.75,4513.26,4354.95,4483.33,4446.63,4402.95,4520.93,4389.20,4338.14,4426.17,4474.02,4415.54,4374.71,4372.70,4317.93,4298.03,4288.80,4484.40,4346.23,4327.56,4328.51,4289.49,4432.77,4321.03,4353.36,4272.53,4377.24,4395.46,4397.53,4331.56,4354.86,4286.75,4401.44,4265.83,4372.17,4332.55,4287.31,4261.03,4396.91,4419.09,4252.42,4368.06,4279.90,4353.02,4343.23,4261.65,4319.55,4385.51,4438.03,4256.68,4392.51,4365.50,4282.16,4330.68,4398.76,4352.23,4251.94,4333.93,4263.54,4412.87,4338.44,4335.39,4428.51,4265.76,4367.87,4343.24,4262.72,4412.21,4435.90,4266.68,4422.71,4284.62,4408.49,4466.10,4281.75,4365.47,4449.16,4450.16,5168.94
NVMe,702.15,3501.87,3449.65,3422.05,3443.48,3459.98,3448.37,3434.87,2422.25,2421.05,2420.04,2555.20,3478.47,3408.91,3335.78,3380.67,3408.84,3371.54,2525.51,1911.20,1611.57,2358.32,2358.83,2368.51,2924.53,3339.01,3385.99,3375.83,3351.91,3360.49,3430.92,3378.23,3410.69,3335.48,3331.12,3380.84,3366.47,3368.48,3342.66,3397.41,3328.74,3404.40,3435.29,3391.25,3393.15,3373.17,3315.08,3368.46,2596.55,2325.22,2159.01,3076.60,3421.02,3375.20,3391.78,3308.30,3441.02,3419.49,3397.37,3325.24,3386.16,3384.89,3357.32,3433.82,3419.25,3730.74,3948.13,3981.24,3873.71,3915.86,3949.82,3935.28,1626.49,3869.45,3907.07,3901.76,3952.91,3929.77,3899.84,3900.55,3897.50,3973.05,3910.28,3823.81,3929.30,1646.24,3858.24,3845.16,3897.45,3845.15,3876.76,3877.55,3843.36,3880.53,3828.55,3786.02,3817.96,3908.60,3848.43,1722.94
NVMe,680.71,3482.75,3438.59,3440.19,3441.17,3456.71,3452.93,3452.20,3447.97,3440.22,3402.59,3460.61,3431.25,3497.85,3466.37,3348.99,3330.45,3388.81,3404.57,3409.85,3371.92,3395.81,3359.75,3373.20,2364.37,2318.44,2247.67,3387.72,3365.27,3366.77,3409.54,3405.85,3382.67,3349.93,3366.57,3359.49,3364.96,3333.69,3370.97,2684.90,2367.95,2366.06,2897.47,3360.72,3393.03,3345.23,3339.48,3377.00,3357.30,3429.35,3468.20,3386.03,3431.22,3393.42,3437.78,3336.38,2226.64,2051.90,1667.52,2364.30,2812.84,3295.29,3298.41,3319.13,3377.31,3344.06,3672.81,3904.02,3912.92,3840.40,3874.78,3895.33,3898.45,3907.09,3857.02,1634.65,3834.34,3894.76,3872.26,3833.39,3821.74,3835.23,3922.61,3813.66,3773.92,3874.90,3815.70,3811.39,1610.93,3796.12,3781.83,3812.99,3814.07,3812.79,3809.93,3749.97,3758.59,3786.14,3899.38,3771.02
NVMe,707.23,3515.15,3448.16,3397.69,3434.82,2454.95,2172.07,2522.36,3435.75,3351.93,3419.36,3431.82,3474.40,3454.03,3439.18,3315.80,3373.29,3390.86,3392.01,3319.59,3307.74,3321.85,3406.02,3388.22,3370.37,3351.31,3374.40,3351.05,3336.15,3347.16,3395.32,3399.97,3367.99,3320.22,3377.68,3345.11,3377.57,2124.98,1656.52,2425.02,3342.42,3396.88,3337.59,3377.41,3418.12,3360.56,3382.87,3364.59,3387.01,3418.13,3377.90,3391.99,3327.93,3350.32,3284.51,3350.31,3320.51,3407.55,3342.02,3317.82,3392.37,3371.40,3356.88,3392.55,3363.40,3361.87,3428.61,3399.87,3672.91,1050.48,3911.56,3948.78,3963.76,3950.89,3896.98,3882.74,3913.76,3905.44,3936.48,3928.22,3913.95,1579.89,3928.65,3811.22,3950.61,3897.01,3875.58,3874.02,3865.61,3883.11,3865.60,3852.56,3878.01,3877.77,1587.43,3790.07,3832.89,3886.71,3880.28,3879.11
NVMe,671.96,2442.83,2430.90,2436.82,2431.80,2601.97,3414.96,3429.32,3395.89,3444.76,3415.59,3466.39,3034.14,1973.42,1455.99,2366.69,2434.87,3286.36,3363.38,3403.72,3383.28,3367.95,3381.25,3365.94,3368.54,3335.90,3396.46,3409.95,3378.32,3336.42,3396.71,3353.12,3408.79,3360.08,3354.15,3389.30,3366.73,3364.41,3345.93,3396.00,3348.70,3319.74,3387.97,2710.94,1904.07,1460.65,2367.29,2369.37,2387.41,2364.11,2365.82,2719.67,3365.67,3468.72,3349.76,3375.35,3308.45,3411.91,3366.22,3359.17,3405.53,3442.42,3892.71,4037.30,3992.07,3937.44,3936.79,1671.93,3991.89,3927.78,3912.68,3951.96,3924.80,3980.01,3963.48,3947.26,3932.03,3959.56,4014.74,3930.07,1597.27,3865.68,3874.90,3864.81,3863.54,3894.23,3824.71,3878.93,3863.88,3848.19,3875.74,3847.95,3844.96,1672.37,3856.23,3828.10,3783.83,3675.48,3724.19,3581.57
NVMe,701.72,3501.14,3443.47,3401.13,3409.71,3460.50,3433.82,3438.99,3423.98,3453.08,3435.71,3441.70,3416.08,3449.90,3436.70,3425.38,3352.52,3349.94,3375.48,3346.85,3341.76,3368.24,3377.60,3381.23,3423.71,3354.81,3367.13,3323.32,3343.76,2043.88,1214.32,2367.90,2373.79,2366.82,2666.49,3313.83,3381.65,3379.09,3348.08,3351.74,3380.33,3349.05,3358.63,3362.19,3362.19,3360.58,3369.07,3343.28,3409.41,3391.90,3366.37,3349.97,3317.88,3308.58,3307.15,3317.60,3346.60,3376.17,3326.98,2190.12,2175.48,2346.06,3323.96,3361.37,3397.30,3402.77,3801.49,3994.12,3970.42,3880.42,3920.14,3951.12,3942.27,3960.82,3919.09,3895.59,3916.16,1681.24,3922.14,3886.72,3888.87,3908.00,3955.85,3904.29,3819.88,3940.54,3868.56,3861.61,3866.49,3866.60,1613.23,3868.39,3897.01,3826.60,3846.61,3820.37,3796.53,3817.43,3933.70,3839.62
NVMe,710.87,1827.02,2370.79,3404.42,3410.07,3439.19,3431.45,3435.19,3430.36,3412.04,3447.72,3386.82,3430.14,2816.46,2734.46,3346.38,3371.07,3331.11,3334.44,3314.09,3367.09,3357.82,3446.80,3288.40,3364.14,3334.97,3378.36,3374.59,3337.92,3378.58,3397.53,3397.27,2644.78,2290.23,2287.63,3169.07,3318.32,3398.54,3386.43,3382.62,3384.39,3382.66,3347.48,3383.92,3356.28,3363.72,3387.68,3378.31,3394.62,3447.02,3437.90,3406.07,3403.70,3401.50,3343.03,3345.80,3353.91,3357.12,3390.62,3367.81,3456.82,3334.28,3232.04,2360.64,2048.66,727.75,3891.77,3895.86,3882.91,3932.69,3951.02,3941.23,3882.58,3859.62,3884.30,3883.08,3898.53,1704.07,3872.90,3920.34,3925.82,3809.20,3901.25,3891.74,3859.32,3875.36,3831.04,3840.77,3859.77,3810.07,1707.25,3840.61,3838.46,3772.99,3800.94,3840.85,3901.82,3791.47,3777.16,3704.18
NVMe,1262.16,3776.80,3758.16,3553.45,3372.91,3380.85,3458.86,3446.22,3422.42,3460.84,3432.96,3477.24,2454.28,2320.36,2165.05,3239.57,3398.34,3350.14,3381.42,3402.27,3425.37,3380.82,3373.54,3369.44,3376.36,3446.65,3374.65,3351.66,3355.19,3372.11,3385.30,3349.98,3373.77,3393.20,3391.37,3391.50,3429.51,3370.32,3381.15,3346.80,3351.91,3398.32,3383.66,3358.75,3052.36,1853.50,1378.64,2359.93,2864.05,3381.96,3406.55,3366.83,3331.35,3324.54,3338.32,3343.83,3355.32,3371.28,3383.63,3384.25,3312.79,3448.46,3353.48,3392.40,3374.03,3403.93,3348.51,3393.49,3408.74,3489.44,3894.56,4005.56,1442.09,3921.59,3944.78,3939.48,3897.88,3856.68,3929.76,3882.37,3918.57,3933.30,3902.63,3929.34,3862.33,1578.48,3845.58,3893.89,3852.42,3867.13,3846.65,3843.69,3888.94,3827.95,3866.30,3865.93,3853.55,3851.70,1540.87,3859.40


DRAM,4140.40,6569.59,6301.98,6291.69,6232.35,6047.10,5909.05,5738.12,5962.67,5640.31,4708.78,4634.45,4594.75,4543.38,4563.39,4412.01,4448.60,4540.71,4581.83,4465.87,4563.05,4436.42,4529.88,4448.90,4407.06,4499.20,4530.27,4395.29,4529.04,4334.26,4349.23,4465.62,4495.93,4364.56,4366.98,4403.96,4307.36,4436.83,4360.99,4426.63,4442.06,4390.78,4330.65,4423.91,4582.71,4326.47,4464.62,4330.82,4301.81,4470.24,4398.85,4331.75,4476.27,4403.52,4369.98,4425.48,4324.09,4456.89,4445.14,4382.35,4527.15,4354.15,4440.18,4304.14,4465.75,4350.51,4411.87,4453.49,4299.42,4506.41,4321.16,4415.80,4472.16,4340.90,4506.30,4377.00,4382.73,4503.25,4298.64,4423.82,4413.44,4371.84,4480.37,4317.88,4410.18,4419.58,4373.46,4494.48,4401.05,4385.23,4488.03,4290.33,4395.96,4330.19,4423.02,4506.98,4364.25,4596.35,6623.24,8126.26
